index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
447,beadpack,401,9,0.347524,0.072066419,0.962870515,3086,1182386.833,2614646,453787221.8,1001787777,2216045678,1.74E+11,3.84E+11,8.49E+11,1.88E+12,761096.2209,-1919.685191,759318.5327,87072.28818,-17845.67426,-67295.04437,20439.39209,0.079918573,-0.000201576,0.079731908,0.000164585,-3.37E-05,-0.000127202,3.86E-05
448,beadpack,441,78,0.359636,0.053250048,0.962872496,3942,1776095,121368.6667,801576102.7,54684379.17,4897277.333,3.62E+11,24678046018,2206637400,223725590.8,1344380.438,898.1866227,1160505.834,-93955.73248,-2170455.959,80370.38476,1484568.013,0.086514508,5.78E-05,0.074681682,-9.63E-05,-0.002224638,8.24E-05,0.001521628
449,beadpack,161,64,0.355368,0.059835991,0.962966544,4979.5,338761.6667,1220721.833,25028928.42,83042049.21,301231029.9,1972535626,6134964136,20490543851,74813502460,1982544.884,-5197.060647,1971707.821,35992.63448,-157513.5244,-35005.1414,145964.6772,0.079956091,-0.000209598,0.079519032,2.06E-05,-9.00E-05,-2.00E-05,8.34E-05
450,beadpack,81,42,0.344804,0.068981188,0.962973512,3381,1202259.5,1678666.5,428433779.7,596921841.8,834362637.7,1.53E+11,2.13E+11,2.97E+11,4.15E+11,918871.2549,1.19E-07,904720.4167,-76318.25269,-7.11E-05,65145.70083,0,0.080383021,1.04E-14,0.079145103,-0.000114819,-1.07E-13,9.80E-05,0
451,beadpack,121,30,0.363824,0.06838284,0.962987887,3577.5,3132750.833,2096876.667,2744307765,1836200553,1230066525,2.40E+12,1.61E+12,1.08E+12,7.22E+11,1015581.844,4291.548034,1026202.173,-15155.05127,16402.11706,6095.691517,535.2949219,0.079351592,0.000335316,0.080181402,-1.98E-05,2.14E-05,7.96E-06,6.99E-07
452,beadpack,361,34,0.361176,0.066705691,0.962987887,3577.5,1962435.833,2043303.667,1077519563,1120857261,1168056890,5.92E+11,6.15E+11,6.41E+11,6.68E+11,1026369.693,4057.8427,1015695.668,-53044.56055,-248477.7006,42925.03974,275681.75,0.080194491,0.000317056,0.079360485,-6.93E-05,-0.000324592,5.61E-05,0.00036013
453,beadpack,281,4,0.368748,0.059288764,0.962988415,4904.5,3551845.167,4562029.167,2574165731,3303836440,4245393649,1.87E+12,2.39E+12,3.07E+12,3.95E+12,1914923.389,9088.463043,1921304.118,38468.2124,42797.48147,-37983.43773,-53142.4043,0.079608956,0.000377834,0.079874221,2.28E-05,2.54E-05,-2.25E-05,-3.15E-05
454,beadpack,121,52,0.363824,0.061184871,0.962999801,4841,3826680.5,1686745.5,3026757830,1333324316,589578429,2.40E+12,1.05E+12,4.66E+11,2.07E+11,1869656.592,-2706.04424,1867133.447,13180.62061,-67331.65102,-6245.058323,86147.71582,0.079779568,-0.000115469,0.079671904,8.08E-06,-4.13E-05,-3.83E-06,5.28E-05
455,beadpack,161,9,0.355368,0.061184871,0.962999801,4841,3266458.5,4117211.5,2205910384,2778081006,3503503955,1.49E+12,1.88E+12,2.36E+12,2.98E+12,1871728.638,-2138.159505,1865753.031,133215.5647,-54694.89446,-118686.0969,55303.21533,0.079867984,-9.12E-05,0.079613,8.17E-05,-3.35E-05,-7.28E-05,3.39E-05
456,beadpack,121,42,0.363824,0.063085916,0.963017389,3932,721412,1803793.833,133596425.3,330948015.3,828713125.8,24965322362,61287724287,1.52E+11,3.81E+11,1237505.256,2309.020939,1227827.468,20562.38631,-103709.6094,-14167.65087,118335.8965,0.080042387,0.000149348,0.079416424,2.12E-05,-0.000106976,-1.46E-05,0.000122063
457,beadpack,41,41,0.36068,0.069099225,0.963034483,3491,2406722.5,1758945.5,1660187127,1212636193,887217939.7,1.15E+12,8.36E+11,6.12E+11,4.48E+11,973952.5496,5510.675022,970654.6566,151380.1533,38886.5339,-138591.6703,-59049.00989,0.079916803,0.000452173,0.079646197,0.00021023,5.40E-05,-0.00019247,-8.20E-05
458,beadpack,161,71,0.355368,0.066486259,0.963068888,3872.5,335761.1667,588096.3333,30306360.08,50984786.46,90508296.92,2834861125,4601541412,7845727409,14108593571,1194530.247,-5506.89025,1197180.769,37997.97157,27857.1919,-29648.03651,-47563.63107,0.07965523,-0.000367218,0.079831976,4.07E-05,2.99E-05,-3.18E-05,-5.10E-05
459,beadpack,161,7,0.355368,0.068447896,0.963075227,3495,2689984.5,3066618.5,2071368258,2360270919,2691714840,1.60E+12,1.82E+12,2.07E+12,2.36E+12,977239.6666,-2681.034908,971198.882,2662.944092,29962.37503,-4324.222453,-30401.91553,0.080003084,-0.000219487,0.079508546,3.69E-06,4.15E-05,-5.99E-06,-4.21E-05
460,beadpack,241,27,0.36262,0.067949408,0.963098665,3680,1827356,2410150.167,908486168.7,1196794822,1579558772,4.52E+11,5.95E+11,7.84E+11,1.04E+12,1086725.532,700.0219204,1074036.872,2909.487,121819.9955,-8803.824516,-147183.243,0.080246155,5.17E-05,0.079309197,3.54E-06,0.000148286,-1.07E-05,-0.000179159
461,beadpack,161,59,0.355368,0.060687811,0.963110102,4242.5,3459664.333,1198283.167,2822708788,977169242.1,339893538.8,2.30E+12,7.97E+11,2.77E+11,96816173197,1429519.107,-4012.548044,1441553.478,-37482.146,161152.8961,57701.12122,-204994.5711,0.079422995,-0.000222934,0.080091616,-3.20E-05,0.000137462,4.92E-05,-0.000174859
462,beadpack,41,24,0.36068,0.070349921,0.963124829,3526,3032353.167,2470179,2608805192,2124352148,1731508014,2.25E+12,1.83E+12,1.49E+12,1.21E+12,987345.4868,2995.251938,996303.268,-105147.9688,37571.09674,76834.29723,-42567.08569,0.079415364,0.000240918,0.080135867,-0.000142428,5.09E-05,0.000104076,-5.77E-05
463,beadpack,481,24,0.373992,0.0604735,0.963179487,4695.5,2897772.667,3264636.667,1790081890,2014725735,2271562557,1.11E+12,1.24E+12,1.40E+12,1.58E+12,1755528.834,-6433.483088,1761137.566,191605.0889,-27310.39901,-161324.1467,33407.36621,0.079624052,-0.000291798,0.079878443,0.000126824,-1.81E-05,-0.000106781,2.21E-05
464,beadpack,361,19,0.361176,0.057045412,0.963183126,5023,2241151.5,3665589.333,1001976403,1635515802,2677003172,4.49E+11,7.31E+11,1.19E+12,1.96E+12,2024174.063,10917.91001,1999157.833,-30542.35919,-78154.44556,32742.51462,99138.95166,0.080227175,0.000432726,0.079235669,-1.71E-05,-4.37E-05,1.83E-05,5.54E-05
465,beadpack,201,4,0.36474,0.067057769,0.963186407,3911.5,3219084.667,3498277.667,2650457256,2879005706,3129933997,2.18E+12,2.37E+12,2.58E+12,2.80E+12,1216276.954,-5414.535836,1224644.38,33420.36523,-14034.08416,-7021.14778,19127.79492,0.079496097,-0.000353895,0.080042994,3.49E-05,-1.47E-05,-7.34E-06,2.00E-05
466,beadpack,441,16,0.359636,0.057130959,0.963214488,5106,2118818.167,3903790,881356067.5,1619914281,2986686627,3.67E+11,6.74E+11,1.24E+12,2.29E+12,2117833.384,-27194.31907,2045741.297,-598365.927,184471.3371,398182.9749,-163563.0498,0.081232565,-0.001043077,0.078467369,-0.000321192,9.90E-05,0.000213737,-8.78E-05
467,beadpack,121,50,0.363824,0.062216419,0.963227457,4518.5,818505.3333,1621954.333,149894131.6,293810994.4,583844712.3,27741687075,53806411681,1.06E+11,2.11E+11,1625683.936,1484.082548,1630291.664,89624.22812,89733.37251,-93872.11353,-98427.93326,0.079624651,7.27E-05,0.079850334,6.53E-05,6.54E-05,-6.84E-05,-7.17E-05
468,beadpack,361,12,0.361176,0.060262845,0.96328318,4289.5,145175.8333,3477108.833,6363814.25,117681936.6,2820073152,314492311.6,5158652238,95444215122,2.29E+12,1450415.816,1047.833798,1496199.161,935326.735,13939.02726,-1351203.509,-28535.2207,0.078827759,5.69E-05,0.08131601,0.000776152,1.16E-05,-0.001121254,-2.37E-05
469,beadpack,41,75,0.36068,0.066241548,0.96329801,3727,2257376.5,373571.5,1368363866,226268561.9,38549141.67,8.30E+11,1.37E+11,23349081395,4085395727,1111743.244,3060.127091,1104637.88,65280.24451,-23025.82639,-50036.89165,23272.80912,0.080036062,0.000220303,0.079524536,7.70E-05,-2.72E-05,-5.90E-05,2.74E-05
470,beadpack,201,50,0.36474,0.061898716,0.963299504,4081.5,1110027.667,1573330.833,303227621.8,427894865.2,607803327.3,83195428412,1.17E+11,1.65E+11,2.35E+11,1338262.258,2974.036038,1317988.253,18463.5128,78936.8288,-11643.21055,-81087.92737,0.080334414,0.000178528,0.079117387,1.73E-05,7.42E-05,-1.09E-05,-7.62E-05
471,beadpack,321,23,0.36078,0.057342967,0.963325183,5122,3424687.833,3621707.333,2291933161,2421525145,2562946531,1.54E+12,1.62E+12,1.71E+12,1.82E+12,2107554.806,-32262.08322,2078899.543,-429047.8384,760089.7339,285232.5819,-746831.8208,0.080334062,-0.00122974,0.079241804,-0.000228511,0.000404824,0.000151915,-0.000397763
472,beadpack,321,77,0.36078,0.067282836,0.96334151,3534.5,1482707.167,244854.3333,622993378.8,102713616,17951556.25,2.62E+11,43156852201,7530400296,1380574678,1004259.473,-1697.331445,989144.4373,-61600.53345,84586.60153,36763.10666,-75750.82914,0.080387767,-0.000135866,0.079177857,-8.29E-05,0.000113889,4.95E-05,-0.000101992
473,beadpack,81,26,0.344804,0.066422519,0.963350093,3640.5,2815825.333,2403431.333,2179008100,1858989669,1587795702,1.69E+12,1.44E+12,1.23E+12,1.05E+12,1045647.883,2487.246004,1068007.14,-38979.8877,52284.07715,43906.47935,-49155.14172,0.078897527,0.000187671,0.080584606,-4.87E-05,6.54E-05,5.49E-05,-6.15E-05
474,beadpack,201,37,0.36474,0.066704733,0.963356974,3667.5,2837822.667,1895094.667,2196902314,1466372236,980328709.8,1.70E+12,1.14E+12,7.59E+11,5.08E+11,1063871.365,-6114.065396,1082957.704,-56372.50269,102946.9088,76972.30799,-149291.5749,0.079094972,-0.000454559,0.080513972,-6.92E-05,0.000126383,9.45E-05,-0.000183278
475,beadpack,41,14,0.36068,0.060092736,0.963377416,4735,1673451.5,3823740.5,593219041.7,1351398880,3089645833,2.11E+11,4.79E+11,1.09E+12,2.50E+12,1785055.848,6213.364414,1791258.271,16398.32462,87619.81986,-11778.85359,-102009.8516,0.079618106,0.000277132,0.07989475,1.06E-05,5.68E-05,-7.63E-06,-6.61E-05
476,beadpack,161,80,0.355368,0.072195131,0.963397198,3369,2387766.5,154996.5,1693220838,109854070.1,8041623,1.20E+12,77900621897,5699603018,453848180.3,900013.6013,864.2901454,910748.8497,-56727.47607,-70033.7936,52430.2744,78756.83215,0.079295228,7.61E-05,0.080241051,-8.61E-05,-0.000106305,7.96E-05,0.000119546
477,beadpack,361,44,0.361176,0.066655629,0.963411492,3739,2632921.5,1625956.667,1855163329,1144976455,708182487.8,1.31E+12,8.07E+11,4.99E+11,3.09E+11,1117962.548,13559.81096,1112393.723,172761.3401,135286.0432,-135512.9407,-140065.3907,0.079968017,0.000969935,0.079569678,0.000202096,0.000158258,-0.000158523,-0.000163848
478,beadpack,281,63,0.368748,0.073386078,0.963418582,2976,1625258.167,763230,888297510.2,416815193.9,196443885.3,4.86E+11,2.28E+11,1.07E+11,50741739435,708764.0925,-1267.960014,704626.9664,-29001.02905,12997.70321,14503.70055,-11735.05631,0.080026874,-0.000143166,0.079559749,-6.00E-05,2.69E-05,3.00E-05,-2.43E-05
479,beadpack,441,30,0.359636,0.056581908,0.96345168,5074.5,285227.3333,3003914,18100318.92,168825184.5,1780245023,1250237459,10712118656,1.00E+11,1.06E+12,2068270.108,-18717.27776,2040407.469,348793.4084,-488308.6427,-243449.6386,470181.6647,0.080319453,-0.000726869,0.079237432,0.000190145,-0.000266202,-0.000132717,0.00025632
480,beadpack,81,66,0.344804,0.0681782,0.963474259,3350,2849947.167,624161,2425432193,530992235.6,117186915.3,2.06E+12,4.52E+11,99694324075,22167512269,895221.8508,-562.4745274,895287.2972,-62909.22754,-12333.11309,50888.05608,17017.51452,0.07977027,-5.01E-05,0.079776101,-9.69E-05,-1.90E-05,7.83E-05,2.62E-05
501,beadpack,161,27,0.355368,0.074870916,0.963705496,2788,1631860.833,1805348,955775965.2,1056696019,1169657721,5.60E+11,6.19E+11,6.85E+11,7.58E+11,621811.8785,-2937.947274,618480.6724,75600.63599,47321.91678,-61865.45495,-49516.89673,0.079996958,-0.000377971,0.079568394,0.000184202,0.0001153,-0.000150736,-0.000120648
502,beadpack,81,14,0.344804,0.056819376,0.963769476,5134,3473929.833,4091547.333,2352736770,2768527444,3262872338,1.59E+12,1.87E+12,2.21E+12,2.60E+12,2096238.683,-25018.89026,2108882.095,233586.7991,303972.3133,-319479.8461,-267620.186,0.079529637,-0.000949197,0.080009318,0.000123683,0.000160951,-0.000169162,-0.000141703
503,beadpack,321,54,0.36078,0.058662533,0.963775024,5055,2005832.667,1653794.5,797955585.2,656217786.5,543092749.7,3.18E+11,2.61E+11,2.15E+11,1.79E+11,2037744.085,-10706.48787,2037112.035,-307.2185059,131736.3057,6346.459835,-177517.0637,0.079745709,-0.000418991,0.079720974,-1.69E-07,7.25E-05,3.49E-06,-9.77E-05
504,beadpack,281,26,0.368748,0.068122655,0.963792654,3700,570560,2461275.167,89081886.67,379542237.1,1638349108,14075696852,59258357295,2.53E+11,1.09E+12,1098450.559,302.1932433,1085474.099,14376.88766,146405.6937,-6744.810425,-171944.5133,0.08023744,2.21E-05,0.079289562,1.73E-05,0.000175814,-8.10E-06,-0.000206483
505,beadpack,241,12,0.36262,0.058861095,0.963805192,5086,1270871.833,4136995,319612943.2,1033739239,3367138656,80889351358,2.60E+11,8.41E+11,2.74E+12,2051948.916,1445.278149,2072271.803,123044.7784,126554.1879,-109264.5494,-142220.6821,0.079325685,5.59E-05,0.080111342,6.67E-05,6.86E-05,-5.92E-05,-7.71E-05
506,beadpack,1,75,0.360528,0.057592426,0.963821707,4822,2775724,601131,1599695285,346021790.2,76767146.67,9.23E+11,1.99E+11,44187545542,10025571011,1884475.008,-11752.72923,1827603.083,-593286.4136,295054.8287,427840.4547,-221063.4349,0.081046818,-0.000505457,0.078600891,-0.000367448,0.00018274,0.00026498,-0.000136914
507,beadpack,361,72,0.361176,0.064850463,0.963871763,3908.5,3233617.167,240269.1667,2676488391,198783770,15985815.42,2.22E+12,1.65E+11,13225826147,1132167792,1221669.358,2011.834163,1215629.296,-62127.50732,-6729.043473,42874.85689,5830.506606,0.07997117,0.000131696,0.079575784,-6.51E-05,-7.05E-06,4.49E-05,6.10E-06
508,beadpack,361,57,0.361176,0.059184988,0.963871981,4909,244627.5,1455202.5,14105212.33,72517305.75,433301649.7,893669209.8,4181492646,21593111866,1.30E+11,1914824.524,999.0543899,1927782.075,-68884.06522,105593.2327,36502.88281,-122018.6579,0.079458967,4.15E-05,0.079996663,-4.08E-05,6.25E-05,2.16E-05,-7.23E-05
509,beadpack,281,67,0.368748,0.07358643,0.963873309,2921.5,545944.8333,555460.6667,102702603.3,103804648.7,106290072.4,19446667910,19528482497,19864510838,20467859024,681120.7775,4929.01415,681120.7775,-76690.93379,-60514.96631,60514.9663,76690.93378,0.079801738,0.000577495,0.079801738,-0.000166238,-0.000131174,0.000131174,0.000166238
510,beadpack,161,43,0.355368,0.065033658,0.96388699,4230.5,1799177.167,2047381.333,766599047.4,870720434.6,992268094.3,3.27E+11,3.71E+11,4.22E+11,4.82E+11,1432169.493,-4478.835085,1422963.868,-33709.94287,-45454.48216,29239.18603,56262.23828,0.080022298,-0.000250254,0.079507935,-2.90E-05,-3.90E-05,2.51E-05,4.83E-05
511,beadpack,41,79,0.36068,0.056916088,0.963906977,5181,1410999.333,293420.1667,386415610.8,79923341,18761071.33,1.06E+11,21891218927,5109918411,1305151207,2142474.63,12964.71102,2143546.877,1056344.757,-60619.37026,-961217.8276,-155961.8328,0.079815732,0.000482987,0.079855678,0.000546728,-3.14E-05,-0.000497494,-8.07E-05
512,beadpack,441,18,0.359636,0.061101513,0.963924964,4676,2742156.833,3542191.833,1609842776,2077263465,2685036553,9.46E+11,1.22E+12,1.57E+12,2.04E+12,1753789.82,8216.763788,1733946.826,-175721.3416,-218944.4568,126271.6819,202787.7676,0.080210004,0.000375796,0.07930248,-0.000117527,-0.000146436,8.45E-05,0.00013563
513,beadpack,441,2,0.359636,0.061299553,0.963925611,4302,2146516,3951915.833,1072494956,1971842439,3631797630,5.37E+11,9.85E+11,1.81E+12,3.34E+12,1474282.3,3627.622772,1477138.492,-108426.1369,-114106.9633,95460.8953,139405.2026,0.079659915,0.000196011,0.079814244,-8.93E-05,-9.40E-05,7.86E-05,0.000114843
514,beadpack,201,60,0.36474,0.069041132,0.963936259,3448,1795054.833,721436,935463796.5,375585893.6,151900778,4.88E+11,1.96E+11,79080960237,32181214905,944697.1168,864.946249,952430.5244,117954.1437,21818.61395,-93632.91443,-27848.11925,0.079461741,7.28E-05,0.080112225,0.000168964,3.13E-05,-0.000134125,-3.99E-05
515,beadpack,41,34,0.36068,0.057930099,0.963954588,5094.5,3740891,3011507.5,2748997273,2211344106,1782268230,2.02E+12,1.63E+12,1.31E+12,1.06E+12,2061268.288,-5644.063128,2078334.93,372196.821,-54889.55185,-373918.3389,57902.7832,0.079420275,-0.000217465,0.08007785,0.000200918,-2.96E-05,-0.000201847,3.13E-05
516,beadpack,81,44,0.344804,0.06238209,0.963957219,4506.5,3483844.333,2014244.333,2694874056,1557153314,901918913.6,2.09E+12,1.20E+12,6.97E+11,4.05E+11,1615132.051,-510.0200834,1623732.32,98936.01782,-29461.42343,-99684.88749,20163.03735,0.079529689,-2.51E-05,0.079953169,7.26E-05,-2.16E-05,-7.31E-05,1.48E-05
517,beadpack,201,63,0.36474,0.063564951,0.963957914,4306,1822858,801669.1667,773150395.3,339370022.6,150727406.2,3.29E+11,1.44E+11,63807302905,28611466945,1480333.057,-403.2902539,1476720.43,-55116.42627,19904.13015,54521.39736,-51069.23123,0.079838319,-2.18E-05,0.079643481,-4.53E-05,1.64E-05,4.48E-05,-4.20E-05
518,beadpack,241,47,0.36262,0.063360052,0.963959956,4333,3295246.5,1784715.5,2507534586,1357276138,736600133,1.91E+12,1.03E+12,5.60E+11,3.05E+11,1499623.083,0,1495259.716,0.000732422,-84414.45386,-9.54E-06,91012.81915,0.079873872,0,0.079641468,5.93E-13,-6.83E-05,-7.72E-15,7.36E-05
519,beadpack,441,66,0.359636,0.062277571,0.963963964,4601,1023462.5,807625.5,229348003.7,179651523.8,143455337,51766805286,40258370062,31910880888,25774537262,1685432.724,488.4764182,1690731.86,7724.481628,100988.0772,3501.094489,-108380.3932,0.07961721,2.31E-05,0.079867533,5.38E-06,7.03E-05,2.44E-06,-7.55E-05
520,beadpack,441,71,0.359636,0.064276207,0.963976608,4121,295953.3333,555958.6667,22605818.17,39927051.25,76360466.5,1817692372,3049837658,5483929278,10667703162,1351662.498,377.9678948,1356817.133,93419.22805,62300.72518,-68505.51209,-79324.77082,0.07959083,2.23E-05,0.079894354,8.57E-05,5.71E-05,-6.28E-05,-7.28E-05
521,beadpack,321,32,0.36078,0.058434477,0.963986763,4952,2289372,2911680.833,1060362020,1346109424,1713966155,4.92E+11,6.23E+11,7.92E+11,1.01E+12,1956496.094,2684.999192,1953780.671,-65102.99554,-97648.98559,60012.31275,105024.6266,0.07978435,0.000109492,0.079673618,-3.77E-05,-5.66E-05,3.48E-05,6.09E-05
522,beadpack,201,33,0.36474,0.064747817,0.963987598,4042,872494.8333,2314045,189627037.2,499503292.1,1326104677,41490597854,1.09E+11,2.86E+11,7.61E+11,1292738.752,0,1313914.167,141161.7196,-1.22E-05,-126499.8706,0.000244141,0.079125806,0,0.080421909,0.000135902,-1.17E-14,-0.000121787,2.35E-13
523,beadpack,441,33,0.359636,0.056499532,0.963992359,5046.5,745239,2794710.333,112104599.9,412698240.9,1549698794,17160680568,62080231496,2.29E+11,8.60E+11,2051857.002,-9008.526169,2011119.504,-315697.7831,283653.1781,227420.7281,-249022.0105,0.080568733,-0.000353731,0.078969124,-0.0001745,0.000156788,0.000125706,-0.000137646
524,beadpack,241,6,0.36262,0.066601569,0.964008998,3857,2270473.333,3463404.667,1337727594,2038777540,3111164027,7.89E+11,1.20E+12,1.83E+12,2.80E+12,1183865.894,-768.8526411,1189464.641,129656.0245,147782.6128,-109692.8651,-184608.417,0.079579871,-5.17E-05,0.079956221,0.000140336,0.000159956,-0.000118728,-0.000199815
525,beadpack,201,75,0.36474,0.060466896,0.964043559,4692,415666.8333,316659.8333,38582781.17,28060794.33,23123727.17,3729775755,2605183052,2049466254,1797257577,1758630.2,7727.375633,1752574.13,110162.508,-111296.2348,-120349.9681,93200.32741,0.079883764,0.000351007,0.079608674,7.31E-05,-7.38E-05,-7.98E-05,6.18E-05
526,beadpack,121,17,0.363824,0.05988518,0.96408131,4885,1716517.5,3714300.5,605052163,1305150692,2826073377,2.14E+11,4.60E+11,9.93E+11,2.15E+12,1893037.553,-139.0603888,1912025.045,-70270.23132,-55975.76772,67102.80734,79232.44409,0.079328655,-5.83E-06,0.080124335,-4.21E-05,-3.36E-05,4.02E-05,4.75E-05
527,beadpack,121,29,0.363824,0.059029479,0.96408436,4617,1199033.5,2742314.5,313092001.7,712183703.4,1630521824,82194631715,1.86E+11,4.23E+11,9.70E+11,1703365.296,5459.311024,1696003.04,6918.074112,-47575.45029,-14348.8358,70047.52563,0.079907592,0.000256105,0.079562217,4.78E-06,-3.28E-05,-9.91E-06,4.84E-05
528,beadpack,441,55,0.359636,0.061195387,0.96408436,4617,370272.5,1483347.5,31388074.33,118961285.8,478275455.7,2788824951,10084445076,38356770231,1.55E+11,1693093.988,318.1966645,1706296.958,11210.58798,48881.42699,3358.567703,-54975.34351,0.079425749,1.49E-05,0.080045121,7.74E-06,3.37E-05,2.32E-06,-3.80E-05
529,beadpack,81,61,0.344804,0.0693818,0.964085958,3275,1215964.667,785060.3333,452327374.5,291488198.1,189044826.8,1.69E+11,1.08E+11,70192604973,45726803965,855597.2231,5564.026879,855597.2231,-90789.19644,-65724.23696,65724.23693,90789.1964,0.079771316,0.00051876,0.079771316,-0.000147913,-0.000107077,0.000107077,0.000147913
530,beadpack,121,10,0.363824,0.072999845,0.964087496,2953,1235402.5,2457787.5,517533863,1028231305,2046315330,2.17E+11,4.31E+11,8.56E+11,1.70E+12,696972.7168,3461.711649,694132.526,8014.130585,-17427.17779,-6408.917603,19770.21436,0.079926148,0.000396976,0.079600446,1.69E-05,-3.68E-05,-1.35E-05,4.17E-05
531,beadpack,201,26,0.36474,0.062745976,0.964087785,4349,2395810.5,2878837.667,1321332720,1585921337,1907164201,7.30E+11,8.75E+11,1.05E+12,1.26E+12,1510242.796,5147.164291,1506277.272,143060.4954,60780.72197,-102974.7455,-60054.16943,0.07984872,0.000272138,0.079639057,0.000114695,4.87E-05,-8.26E-05,-4.81E-05
